a_index	c_index	a	c	status	events	raw_word	rho	critical_x	critical_y	critical_z	critical_next_y	tangent_x	tangent_y	tangent_z	last_time
1	1	0.3	2	ok	8	00101010	-1.08417268233	0.670599927977	-2.23533309326	-0.0176267110631	-2.57289578977	0.357022402592	-1.19007467531	-0.00144245442032	40.8611099057
1	64	0.3	3.23529411765	ok	8	00101010	-1.44430227178	0.932576659789	-3.10858886596	0.0119486053946	-4.36370456679	0.752120894413	-2.50706964804	0.0144154544159	42.0638401943
1	128	0.3	4.49019607843	ok	8	00110101	-1.49229266573	1.23364015565	-4.11213385218	0.0286271662353	-6.44043478282	1.09004407304	-3.63348024347	0.0289921300796	42.6147241022
1	192	0.3	5.74509803922	ok	8	00111010	-1.4574111702	1.54248601232	-5.14162004107	0.0396416630478	-8.63406587097	1.4164780171	-4.72159339032	0.040497108761	43.6770642408
1	256	0.3	7	ok	8	00001110	-1.39535809003	1.85381364318	-6.1793788106	0.0475610354051	-10.8965323978	1.73833743211	-5.79445810703	0.0496764014047	46.6456507365
64	1	0.361764705882	2	ok	8	00101010	-2.05265521294	0.757354457386	-2.09350012611	-0.0025307051586	-2.96233969082	0.596631801773	-1.64922611872	0.00730456245728	40.2887041949
64	64	0.361764705882	3.23529411765	ok	8	00110110	-2.32266721173	1.07062189846	-2.95944264615	0.027497626511	-5.10171287306	0.969352166991	-2.6795100551	0.0301013873207	41.2096448294
64	128	0.361764705882	4.49019607843	ok	8	00000000	-2.35149821915	1.42218898923	-3.93125411658	0.0449603581882	-7.5579242235	1.33995794433	-3.70394878919	0.0478627127995	38.5388274534
64	192	0.361764705882	5.74509803922	ok	8	00001111	-2.30840941996	1.78135633977	-4.92407443515	0.0566413549863	-10.1460117718	1.70869599277	-4.72322469546	0.061530860775	42.3542532304
64	256	0.361764705882	7	ok	8	00011111	-2.24179949627	2.14287838269	-5.92340365947	0.0650999716125	-12.8125838291	2.0761051116	-5.73882713777	0.0723597170324	31.1924238056
128	1	0.424509803922	2	ok	8	00101100	-2.96031563776	0.834637267661	-1.96612012244	0.0126256473188	-3.4433319584	0.749521428849	-1.7656162989	0.020164813424	38.6974143114
128	64	0.424509803922	3.23529411765	ok	8	00000000	-3.20265472076	1.19715087811	-2.82007828099	0.043337852921	-6.0137022137	1.14215168587	-2.69051898287	0.0478837452761	35.4489236023
128	128	0.424509803922	4.49019607843	ok	8	00010001	-3.22304570914	1.59660007519	-3.76104405704	0.0616833920603	-8.9398513941	1.55208426954	-3.65618003449	0.0687085369547	36.2111093209
128	192	0.424509803922	5.74509803922	ok	8	00001111	-3.17577085829	2.00322254645	-4.71890761518	0.074095874893	-12.016198099	1.96415451155	-4.62687667848	0.0846650192916	39.5532583654
128	256	0.424509803922	7	ok	8	00001111	-3.10663348212	2.41196898758	-5.6817745204	0.0831424053279	-15.182800122	2.37631064969	-5.5977756644	0.0973120196159	26.7354218236
192	1	0.487254901961	2	ok	8	00010011	-3.85528198998	0.902536857206	-1.85228892223	0.0276080121585	-4.03361430566	0.860138802838	-1.76527480663	0.0348996658387	35.774287261
192	64	0.487254901961	3.23529411765	ok	8	00001110	-4.08768890373	1.3114529307	-2.69151305696	0.0592042583808	-7.13462189124	1.28524831305	-2.63773295636	0.0670919568383	33.4045826404
192	128	0.487254901961	4.49019607843	orbit_max_time	5	00000	-4.10380314806	1.75560467955	-3.60305185742	0.0785186856047	-10.6396044119	1.73536081346	-3.56150509001	0.0911179801659	12.5755091937
192	192	0.487254901961	5.74509803922	orbit_max_time	4	0000	-4.05403747921	2.2063334016	-4.52808867129	0.0917183627374	-14.3170691507	2.18925520617	-4.4930388537	0.109564503477	10.0853114931
192	256	0.487254901961	7	orbit_max_time	4	0000	-3.98325724423	2.65888074246	-5.45685786179	0.101394259811	-18.0991017524	2.64380708658	-5.42592198855	0.124225573658	9.72308976999
256	1	0.55	2	orbit_max_time	4	0000	-4.75754842045	0.962293093546	-1.74962380645	0.0424124944691	-4.76483205657	0.946021388875	-1.72003888886	0.0508586830083	12.2570944618
256	64	0.55	3.23529411765	orbit_max_time	3	000	-4.98701044736	1.41488530573	-2.57251873768	0.0750774906059	-8.52619535268	1.40752472266	-2.55913585938	0.0875843401442	8.83525071422
256	128	0.55	4.49019607843	orbit_max_time	3	000	-5.00063034003	1.90081707505	-3.45603104554	0.0954467063028	-12.751499149	1.89685905242	-3.44883464076	0.115065637381	8.50691434266
256	192	0.55	5.74509803922	orbit_max_time	3	000	-4.94910031349	2.39261307236	-4.35020558611	0.109490234414	-17.1768734958	2.3904869823	-4.34633996783	0.136250563959	8.30789571565
256	256	0.55	7	orbit_max_time	2	00	-4.87704804201	2.88586866109	-5.24703392925	0.119837989474	-21.7246879985	2.88491289358	-5.24529617014	0.153146851291	6.5194469095
